smiles,FDA_APPROVED,CT_TOX
Cc1cc(cc(c1Oc2c(c(nc(n2)Nc3ccc(cc3)C#N)N)Br)C)C#N,1,0
C[NH+]1CCc2cc(c3cc2[C@@H]1Cc4ccc(cc4)Oc5c6c(cc(c5O)OC)CC[N+]([C@@H]6Cc7ccc(c(c7)O3)O)(C)C)OC,1,0
c1ccc(cc1)OC(=O)c2ccc(cc2O)N,1,0
C[NH+]1CCN(CC1)C(=O)O[C@H]2c3c(nccn3)C(=O)N2c4ccc(cn4)Cl,1,0
C1=CC=C(C=C1)NC(=O)CCCCCCC(=O)NO,1,1
c1cc(c(c(c1)Cl)Cl)c2c(nc(nn2)N)N,1,0
CNC(=O)c1cnn(c1)c2nc(c3c(n2)n(cn3)[C@H]4[C@@H]([C@@H]([C@H](O4)CO)O)O)N,1,0
c1ccc2c(c1)c(c3c([nH+]2)CCCC3)N,1,0
Cc1ncc(n1CCO)[N+](=O)[O-],1,0
CC1(C[C@@H]1C(=O)N/C(=C\CCCCSC[C@@H](C(=O)[O-])[NH3+])/C(=O)[O-])C,1,0
CN1C(Nc2cc(c(cc2S1(=O)=O)S(=O)(=O)N)Cl)CSCC(F)(F)F,1,0
CC#C[C@@]1(CC[C@@H]2[C@@]1(C[C@@H](C3=C4CCC(=O)C=C4CC[C@@H]23)c5ccc(cc5)N(C)C)C)O,1,0
CC[NH+](CC)CCOC(=O)c1ccc(cc1Cl)N,1,0
c1cn(cn1)CC(O)(P(=O)([O-])[O-])P(=O)([O-])[O-],1,0
Cn1c2ccc(cc2nc1CCCC(=O)[O-])N(CCCl)CCCl,1,0
CC[NH+](CC)CCOc1ccc(cc1)/C(=C(/c2ccccc2)\Cl)/c3ccccc3,1,0
C1=C(C(=O)NC(=O)N1)F,0,1
c1cc(c(c(c1)Cl)Cl)N2CC[NH+](CC2)CCCCOc3ccc4c(c3)NC(=O)CC4,1,0
CC1(C(=O)N(C(=O)O1)C)C,1,0
Cc1c(cc2cc3c(c(c2c1O)[O-])C(=O)[C@H]([C@@H](C3)[C@@H](C(=O)[C@H]([C@@H](C)O)O)OC)O[C@H]4C[C@H]([C@@H]([C@H](O4)C)O)O[C@H]5C[C@H]([C@H]([C@H](O5)C)O)O[C@H]6C[C@]([C@@H]([C@H](O6)C)O)(C)O)O[C@H]7C[C@H]([C@@H]([C@H](O7)C)O)O[C@H]8C[C@H]([C@@H]([C@H](O8)C)O)O,1,0
CCC(C)C1(C(=O)NC(=O)NC1=O)CC,1,0
c1ccc2c(c1)CC(N(C2)C(=O)[C@H](CO)NC(=O)[C@H](Cc3cccs3)NC(=O)CNC(=O)C4C[C@H](CN4C(=O)C5CCCN5C(=O)C(CCC[NH+]=C(N)N)NC(=O)[C@@H](CCC[NH+]=C(N)N)[NH3+])O)C(=O)N6[C@H]7CCCC[C@H]7CC6C(=O)N[C@@H](CCC[NH+]=C(N)N)C(=O)[O-],1,0
CC(=O)NCCCS(=O)(=O)[O-],1,0
