MUV-466,MUV-548,MUV-600,MUV-644,MUV-652,MUV-689,MUV-692,MUV-712,MUV-713,MUV-733,MUV-737,MUV-810,MUV-832,MUV-846,MUV-852,MUV-858,MUV-859,mol_id,smiles
0.0,,,,,,0.0,,,,0.0,,,,,,0.0,CID3236376,Cc1cccc(N2CCN(C(=O)c3cc4c(=O)[nH]c5ccccc5c4n3C)CC2)c1C
,,,,,,,,,,,,,0.0,,,,CID1482437,O=C(NNc1cccc(Cl)n1)c1c(Cl)cccc1Cl
0.0,,,,0.0,,,,,,,,0.0,,,,0.0,CID647283,C=CCOC(=O)C1=C(C)OC(N)=C(C#N)C1c1c(C)nn(-c2ccccc2)c1Cl
,,,,,,,,,,,,,0.0,,,,CID847891,COc1ccc(NC(=O)c2cc(SC)ccc2Cl)cc1
,,,,0.0,,,,,,0.0,,,,,,,CID2230326,CS(=O)(=O)N(CC(=O)NCCSc1ccccc1)c1ccc2c(c1)OCO2
,,,,,,,,0.0,0.0,,0.0,,,,,,CID3132050,CC(C)(C)NC(=O)c1cccc(NC(=O)c2ccco2)c1
,,,0.0,0.0,,0.0,0.0,,,,,,,,,0.0,CID1520657,CCOC(=O)c1c(C(=O)OCC)c(C)n(N2C(=O)CSC2=S)c1C
,,,0.0,,,,,,,,,,,,,,CID589480,CC(=O)Nc1cnc2ccccc2n1
,,,,,,,,,,,,,,0.0,,,CID899576,Cc1ccc(C)c(-n2c(Cc3cccs3)n[nH]c2=S)c1
,,,,,,,,,,,,,,0.0,,,CID1765705,O=C(O)CCC(=O)NNC(=O)CCC1CCCCC1
0.0,,0.0,,,,,,,,,,,,,0.0,0.0,CID3238307,Cc1ccc(CNC(=O)C2CCN(S(=O)(=O)N3CCOCC3)CC2)cc1
,,,,,0.0,,,,,,,,,,,,CID2962211,O=C(NCc1ccc2c(c1)OCO2)C1CC(c2ccc(Cl)c(Cl)c2)=NO1
,,,,,0.0,,,,,,,,,0.0,,,CID5742481,CC1=C2C(=NC3=C(C(=O)CC(C)(C)C3)C2c2cccc(O)c2)NN1
,,,,,,0.0,0.0,0.0,,,,,,,,,CID5742484,CC1CC(C)CN(C(=O)COC(=O)CNS(=O)(=O)/C=C/c2ccccc2)C1
,,,,,0.0,,0.0,0.0,,,,0.0,,,,,CID5389776,CCN1CCN(Cc2c(O)ccc3c(=O)c(-c4ccc(OC)c(OC)c4)c(C)oc23)CC1
,,,,,,,,,,0.0,0.0,,,,,,CID1235827,O=C(CSc1nnc(-c2cccc(Cl)c2)o1)Nc1ccc2c(c1)OCCO2
,0.0,0.0,,,,,0.0,,0.0,,0.0,0.0,,,,0.0,CID655179,O=c1c2ccccc2nnn1Cc1ccccn1
