MUV-466,MUV-548,MUV-600,MUV-644,MUV-652,MUV-689,MUV-692,MUV-712,MUV-713,MUV-733,MUV-737,MUV-810,MUV-832,MUV-846,MUV-852,MUV-858,MUV-859,mol_id,smiles
,,,,,0.0,,,,,,,0.0,,,,,CID236275,c1coc(-c2nc3ccccc3nc2-c2ccco2)c1
,0.0,,0.0,,,,0.0,,,,0.0,,,,,,CID655397,CCOc1ccc(Nc2c3c(nc4ncnn24)CC(C)CC3)cc1
,0.0,,,,,,0.0,,,,0.0,,,,,,CID4777443,COCCNC(=O)c1cc(-c2cccs2)on1
,,,,,0.0,,,,,,,,,,,,CID1364769,COc1ccc(-c2nnc(NC(=O)c3ccccc3F)s2)cc1
,0.0,,,0.0,,,,,,,,,,,,,CID647039,O=C(NC1=NCCS1)C1CC(=O)N(c2ccccc2)C1
,0.0,0.0,,,,,,,,,,,,,0.0,,CID955835,Cc1nn2c3cc(N4CCOCC4)ccc3nc2c2ccccc12
,,,,,0.0,,,,,,,,,,,,CID900690,Cc1ccc(C)n1NC(=O)c1ccccc1
,,0.0,,0.0,,,,,0.0,0.0,,0.0,,,0.0,0.0,CID2943076,CC(C)COc1cccc(C(=O)Nc2ccc(S(=O)(=O)N3CCOCC3)cc2)c1
,,,0.0,,,,,,0.0,0.0,,0.0,,,,0.0,CID100195,CCC1SC2=NCCN2C1(O)c1ccc(Cl)cc1
,,,0.0,,,,0.0,0.0,,,,,,,,,CID648460,Cn1c2c(c(=O)n(C)c1=O)CN(CC1CCCO1)CN2
,,,0.0,,,,,,,,,,,,,,CID649897,Cc1ccc(S(=O)(=O)N2CCCC(C(=O)NCC3COCCO3)C2)cc1
,,0.0,,,0.0,0.0,0.0,,,,,0.0,,,0.0,,CID664911,Cc1ccc2cc3c(NC(=O)C(C)C)nn(C)c3nc2c1
,,,,,,,,,0.0,,,,,0.0,,,CID1298117,COc1ccc(OC)c(S(=O)(=O)Nc2ccc(Oc3ccccc3)cc2)c1
,,,,,,,,,,,,,0.0,,,,CID2544991,CCCNC(=O)COC(=O)c1cccnc1Nc1ccccc1F
,,,0.0,,,,,,,0.0,,,,,,,CID2966268,CN(C)S(=O)(=O)c1cccc(C(=O)NCC2CCCO2)c1
,,,,0.0,,0.0,,,0.0,,0.0,,,,,,CID2834801,CCc1noc2c1/C(=N/O)CC(c1ccccc1)C2
0.0,0.0,,,0.0,,,,,0.0,,,,,,,,CID714819,Cn1c(SCC(=O)Nc2cccc(F)c2)nnc1-c1cccnc1
,,,,,,,,,,,,0.0,,,,0.0,CID3142721,O=C1C2CC=C(Cl)CC2C(=O)N1CCc1c[nH]c2ccccc12
,,,,,,,,,,,,,,,0.0,0.0,CID2117728,Cc1cccc(NS(=O)(=O)c2cc(C(=O)OCC(=O)Nc3cc(C)on3)ccc2C)c1
,,,0.0,,,,0.0,,,,,,,,,0.0,CID1247123,O=C(NC1CCCCC1)N1CCN(C2CCCCC2)CC1
